ec5099,::1,GET,http://localhost:8080/,1645796396,c8cf80,500
c8cf80,::1,GET,http://localhost:8080/,1645796396,,500
ec3dde,::1,GET,http://localhost:8080/,1645796422,,200
2ac128,::1,GET,http://localhost:8080/,1645796555,,200
18c96b,::1,GET,http://localhost:8080/,1645796595,,200
ec2933,::1,GET,http://localhost:8080/,1645797580,9b14fc,500
9b14fc,::1,GET,http://localhost:8080/,1645797580,,500
f39d87,::1,GET,http://localhost:8080/,1645797601,,200
642759,::1,GET,http://localhost:8080/client/new,1645797604,,200
585ae7,::1,GET,http://localhost:8080/client/new,1645797631,,200
61f7f1,::1,GET,http://localhost:8080/client/,1645797670,,200
de9822,::1,GET,http://localhost:8080/client/,1645797776,,200
d82511,::1,GET,http://localhost:8080/client/,1645797778,,200
e54b17,::1,GET,http://localhost:8080/choix,1645797779,bad6dd,500
bad6dd,::1,GET,http://localhost:8080/choix,1645797779,,500
84a14e,::1,GET,http://localhost:8080/choix,1645797882,,200
c08a32,::1,GET,http://localhost:8080/mesure,1645797885,64a5e1,500
64a5e1,::1,POST,http://localhost:8080/mesure,1645797886,,500
55ce74,::1,GET,http://localhost:8080/mesure,1645798277,ea1d38,500
ea1d38,::1,POST,http://localhost:8080/mesure,1645798277,,500
feda21,::1,GET,http://localhost:8080/mesure,1645798326,428991,500
428991,::1,POST,http://localhost:8080/mesure,1645798326,,500
7d3fd5,::1,GET,http://localhost:8080/,1645798331,,200
2d4fe1,::1,GET,http://localhost:8080/choix,1645798333,,200
05ec08,::1,GET,http://localhost:8080/mesure,1645798336,a873f1,500
a873f1,::1,POST,http://localhost:8080/mesure,1645798336,,500
89d595,::1,GET,http://localhost:8080/mesure,1645798427,3bee96,500
3bee96,::1,POST,http://localhost:8080/mesure,1645798427,,500
94c9c8,::1,POST,http://localhost:8080/mesure,1645798512,,200
f688d5,::1,POST,http://localhost:8080/mesure,1645798589,,200
de92cc,::1,POST,http://localhost:8080/mesure,1645798650,,200
aa3305,::1,POST,http://localhost:8080/mesure,1645798687,,200
7b9e84,::1,POST,http://localhost:8080/mesure,1645798765,,200
4cc1e4,::1,GET,http://localhost:8080/haie/new,1645798768,,200
5f60f9,::1,GET,http://localhost:8080/haie/new,1645798793,,200
8db6e8,::1,GET,http://localhost:8080/haie/new,1645798819,fce4b7,500
fce4b7,::1,POST,http://localhost:8080/haie/new,1645798819,,500
6c9329,::1,GET,http://localhost:8080/haie/new,1645798926,855b31,500
855b31,::1,GET,http://localhost:8080/haie/new,1645798926,,500
20324e,::1,GET,http://localhost:8080/mesur,1645798942,3e15e1,404
3e15e1,::1,GET,http://localhost:8080/mesur,1645798942,,404
3e467a,::1,GET,http://localhost:8080/mesure,1645798944,,200
1e907e,::1,GET,http://localhost:8080/mesure,1645798947,,200
312b23,::1,GET,http://localhost:8080/haie/new,1645798954,26d64e,500
26d64e,::1,GET,http://localhost:8080/haie/new,1645798954,,500
db5b7b,::1,GET,http://localhost:8080/haie/new,1645798987,e37b0c,500
e37b0c,::1,GET,http://localhost:8080/haie/new,1645798987,,500
810652,::1,GET,http://localhost:8080/haie/new,1645799007,,200
af56bb,::1,GET,http://localhost:8080/haie/new,1645799055,b7761b,500
b7761b,::1,GET,http://localhost:8080/haie/new,1645799055,,500
3b1849,::1,GET,http://localhost:8080/haie/new,1645799127,,200
e4f2e6,::1,GET,http://localhost:8080/haie/new,1645799183,,200
0b56c9,::1,POST,http://localhost:8080/haie/new,1645799189,,303
3fd94b,::1,GET,http://localhost:8080/haie/,1645799189,0f43b9,500
0f43b9,::1,GET,http://localhost:8080/haie/,1645799189,,500
d561e0,::1,GET,http://localhost:8080/haie/new,1645799269,,200
0de137,::1,GET,http://localhost:8080/,1645799298,,200
7f549e,::1,GET,http://localhost:8080/haie/,1645799301,4364b0,500
4364b0,::1,GET,http://localhost:8080/haie/,1645799301,,500
fd3e5d,::1,GET,http://localhost:8080/haie/,1645799321,,200
9355e1,::1,GET,http://localhost:8080/haie/1/edit,1645799331,,200
221562,::1,POST,http://localhost:8080/haie/1/edit,1645799336,,303
e2779d,::1,GET,http://localhost:8080/haie/,1645799336,,200
253b5d,::1,GET,http://localhost:8080/haie/new,1645799343,,200
5a8415,::1,POST,http://localhost:8080/haie/new,1645799352,,303
589f23,::1,GET,http://localhost:8080/haie/,1645799352,,200
4d8073,::1,GET,http://localhost:8080/choix,1645799356,,200
e16e0e,::1,POST,http://localhost:8080/mesure,1645799358,,200
6ec106,::1,POST,http://localhost:8080/mesure,1645799387,,200
8574a1,::1,POST,http://localhost:8080/mesure,1645799401,,200
51672f,::1,POST,http://localhost:8080/devis,1645799407,,200
4c0743,::1,GET,http://localhost:8080/,1645799413,,200
31f86e,::1,GET,http://localhost:8080/,1645959230,,200
0ad2a4,::1,GET,http://localhost:8080/choix,1645959254,,200
a53018,::1,GET,http://localhost:8080/haie/,1645959261,,200
cfd0e6,::1,GET,http://localhost:8080/client/,1645959268,,200
708bbe,::1,GET,http://localhost:8080/client/new,1645959271,,200
cfa560,::1,GET,http://localhost:8080/choix,1645960795,,200
6c4d7b,::1,GET,http://localhost:8080/mesure,1645960798,f6116b,500
f6116b,::1,POST,http://localhost:8080/mesure,1645960798,,500
6c6208,::1,GET,http://localhost:8080/mesure,1645960825,e42844,500
e42844,::1,POST,http://localhost:8080/mesure,1645960825,,500
177b3c,::1,GET,http://localhost:8080/mesure,1645961213,6f01bf,500
6f01bf,::1,POST,http://localhost:8080/mesure,1645961213,,500
87a6da,::1,POST,http://localhost:8080/mesure,1645961319,,200
f2a84d,::1,POST,http://localhost:8080/devis/new,1645961335,,200
18f6ad,::1,POST,http://localhost:8080/devis/new,1645961379,,200
13241f,::1,GET,http://localhost:8080/client/new,1645961390,,200
fb6c83,::1,POST,http://localhost:8080/client/new,1645961413,,303
82f01d,::1,GET,http://localhost:8080/client/,1645961414,,200
41c3f6,::1,GET,http://localhost:8080/,1645961416,,200
16b467,::1,GET,http://localhost:8080/choix,1645961417,,200
145f44,::1,POST,http://localhost:8080/mesure,1645961420,,200
4924a9,::1,GET,http://localhost:8080/devis/new,1645961433,81d62b,500
81d62b,::1,POST,http://localhost:8080/devis/new,1645961433,,500
e91720,::1,POST,http://localhost:8080/devis/new,1645961741,,200
75293e,::1,GET,http://localhost:8080/devis/new,1645961752,,200
4cf8f2,::1,POST,http://localhost:8080/devis/new,1645961765,,303
eb65a2,::1,GET,http://localhost:8080/devis/,1645961766,76e025,500
76e025,::1,GET,http://localhost:8080/devis/,1645961766,,500
dade24,::1,GET,http://localhost:8080/devis/new,1645961768,,200
6dd230,::1,GET,http://localhost:8080/choix,1645961779,,200
4e2dab,::1,POST,http://localhost:8080/mesure,1645961803,,200
86f243,::1,POST,http://localhost:8080/devis/new,1645961817,,200
20dff4,::1,GET,http://localhost:8080/,1645961890,,200
fd0d77,::1,GET,http://localhost:8080/choix,1645961892,,200
377d08,::1,GET,http://localhost:8080/choix,1645962370,,200
62ed13,::1,GET,http://localhost:8080/choix,1645962386,,200
7ec35b,::1,GET,http://localhost:8080/choix,1645962402,,200
33fe27,::1,POST,http://localhost:8080/mesure,1645962543,,200
0b1e34,::1,GET,http://localhost:8080/choix,1645962556,,200
1848e3,::1,POST,http://localhost:8080/mesure,1645962558,,200
6a09ed,::1,POST,http://localhost:8080/mesure,1645962680,,200
80cf6a,::1,GET,http://localhost:8080/mesure,1645963456,0eecad,500
0eecad,::1,POST,http://localhost:8080/mesure,1645963456,,500
145295,::1,GET,http://localhost:8080/haie/new,1645963729,,200
30be05,::1,GET,http://localhost:8080/haie/new,1645963802,122114,500
122114,::1,GET,http://localhost:8080/haie/new,1645963802,,500
f70184,::1,GET,http://localhost:8080/haie/new,1645963834,,200
4ab2c2,::1,POST,http://localhost:8080/haie/new,1645963844,,303
8e439d,::1,GET,http://localhost:8080/haie/,1645963845,,200
912fb1,::1,GET,http://localhost:8080/choix,1645963860,,200
3db0b2,::1,GET,http://localhost:8080/choix,1645964233,,200
b231ba,::1,GET,http://localhost:8080/mesure,1645964237,b7ee40,500
b7ee40,::1,POST,http://localhost:8080/mesure,1645964237,,500
328546,::1,GET,http://localhost:8080/mesure,1645964306,ddca98,500
ddca98,::1,POST,http://localhost:8080/mesure,1645964306,,500
e23f75,::1,GET,http://localhost:8080/mesure,1645964382,60588c,500
60588c,::1,POST,http://localhost:8080/mesure,1645964382,,500
2dba45,::1,GET,http://localhost:8080/choix,1645964402,,200
3d2322,::1,GET,http://localhost:8080/mesure,1645964405,94ec24,500
94ec24,::1,POST,http://localhost:8080/mesure,1645964405,,500
58b90e,::1,GET,http://localhost:8080/choix,1645964663,ccbc87,500
ccbc87,::1,GET,http://localhost:8080/choix,1645964663,,500
60054e,::1,GET,http://localhost:8080/choix,1645964843,,200
3be9ec,::1,GET,http://localhost:8080/mesure,1645964859,9d4240,500
9d4240,::1,POST,http://localhost:8080/mesure,1645964859,,500
b324a7,::1,GET,http://localhost:8080/mesure,1645964925,44555a,500
44555a,::1,POST,http://localhost:8080/mesure,1645964925,,500
3c05e0,::1,GET,http://localhost:8080/mesure,1645964954,68e330,500
68e330,::1,POST,http://localhost:8080/mesure,1645964954,,500
e44a2c,::1,GET,http://localhost:8080/choix,1645964957,,200
b9044c,::1,GET,http://localhost:8080/mesure,1645964968,367e2c,500
367e2c,::1,POST,http://localhost:8080/mesure,1645964968,,500
4acb93,::1,GET,http://localhost:8080/mesure,1645965057,0edcd4,500
0edcd4,::1,POST,http://localhost:8080/mesure,1645965057,,500
989585,::1,POST,http://localhost:8080/mesure,1645965072,,200
059d04,::1,POST,http://localhost:8080/mesure,1645965149,,200
de6a47,::1,GET,http://localhost:8080/,1645965182,,200
c87699,::1,GET,http://localhost:8080/devis/,1645965184,046058,500
046058,::1,GET,http://localhost:8080/devis/,1645965184,,500
b2f7c7,::1,GET,http://localhost:8080/,1645965268,,200
201c9f,::1,GET,http://localhost:8080/devis/,1645965271,,200
18aeeb,::1,GET,http://localhost:8080/devis/,1645965293,,200
5f597e,::1,GET,http://localhost:8080/choix,1645965354,,200
dde53b,::1,POST,http://localhost:8080/mesure,1645965367,,200
36912f,::1,GET,http://localhost:8080/devis/,1645965371,,200
ffd318,::1,GET,http://localhost:8080/choix,1645965388,,200
0cdbf7,::1,POST,http://localhost:8080/mesure,1645965397,,200
f5eb6b,::1,GET,http://localhost:8080/devis/,1645965414,,200
0e00ae,::1,GET,http://localhost:8080/devis/4/edit,1645965417,,200
89e21a,::1,POST,http://localhost:8080/devis/4/edit,1645965425,,303
418295,::1,GET,http://localhost:8080/devis/,1645965425,,200
4fc503,::1,GET,http://localhost:8080/,1645965500,,200
624c9e,::1,GET,http://localhost:8080/choix,1645965502,,200
7da54a,::1,POST,http://localhost:8080/mesure,1645965510,,200
654069,::1,GET,http://localhost:8080/,1645965512,,200
cb1230,::1,GET,http://localhost:8080/,1645965742,,200
8fb0d6,::1,GET,http://localhost:8080/choix,1645965744,,200
ecb261,::1,POST,http://localhost:8080/mesure,1645965754,,200
d6c016,::1,GET,http://localhost:8080/,1645965780,,200
618c63,::1,GET,http://localhost:8080/choix,1645965783,,200
40daf9,::1,GET,http://localhost:8080/mesure,1645965790,8f70d6,500
8f70d6,::1,POST,http://localhost:8080/mesure,1645965790,,500
178e7b,::1,GET,http://localhost:8080/mesure,1645965871,934add,500
934add,::1,POST,http://localhost:8080/mesure,1645965871,,500
641bff,::1,POST,http://localhost:8080/mesure,1645965884,,200
325b05,::1,GET,http://localhost:8080/,1645965917,,200
696892,::1,GET,http://localhost:8080/choix,1645965919,,200
015755,::1,GET,http://localhost:8080/,1646041419,,200
c8e089,::1,GET,http://localhost:8080/choix,1646041516,,200
791a84,::1,GET,http://localhost:8080/client/new,1646041531,,200
84e405,::1,GET,http://localhost:8080/client/,1646041538,,200
c24ac3,::1,GET,http://localhost:8080/client/new,1646041546,,200
177ae8,::1,POST,http://localhost:8080/client/new,1646041593,,303
437eae,::1,GET,http://localhost:8080/client/,1646041594,,200
d940ed,::1,GET,http://localhost:8080/choix,1646041602,,200
83ddf7,::1,GET,http://localhost:8080/,1646054823,,200
598ae5,::1,GET,http://localhost:8080/choix,1646054827,,200
18c5ba,::1,POST,http://localhost:8080/mesure,1646054975,,200
23fbbc,::1,GET,http://localhost:8080/devis/,1646054981,,200
49dda7,::1,GET,http://localhost:8080/devis/9/edit,1646054990,,200
616f18,::1,GET,http://localhost:8080/,1646055101,,200
5849b6,::1,GET,http://localhost:8080/choix,1646055103,,200
a28325,::1,GET,http://localhost:8080/choix,1646055213,,200
c56ec1,::1,POST,http://localhost:8080/mesure,1646055230,,200
1d2c6d,::1,GET,http://localhost:8080/choix,1646055443,,200
b9b427,::1,GET,http://localhost:8080/choix,1646055486,,200
e9a279,::1,GET,http://localhost:8080/choix,1646055524,,200
662b75,::1,GET,http://localhost:8080/choix,1646055561,,200
8d3c15,::1,GET,http://localhost:8080/mesure,1646055587,c0aedc,500
c0aedc,::1,POST,http://localhost:8080/mesure,1646055587,,500
a8920b,::1,GET,http://localhost:8080/choix,1646055935,,200
6e8d87,::1,GET,http://localhost:8080/choix,1646055957,,200
add8f1,::1,GET,http://localhost:8080/mesure,1646055964,1f7c77,500
1f7c77,::1,POST,http://localhost:8080/mesure,1646055964,,500
8b663a,::1,GET,http://localhost:8080/choix,1646056162,,200
7b53a1,::1,GET,http://localhost:8080/choix,1646056172,,200
ae1898,::1,POST,http://localhost:8080/mesure,1646056195,,200
28f337,::1,GET,http://localhost:8080/,1646389443,,200
dc9674,::1,GET,http://localhost:8080/,1646389461,,200
dec0ea,::1,GET,http://localhost:8080/choix,1646390551,,200
176c86,::1,GET,http://localhost:8080/choix,1646391660,,200
e78e71,::1,GET,http://localhost:8080/choix,1646391696,,200
47e95e,::1,GET,http://localhost:8080/mesure,1646391703,42a227,500
42a227,::1,POST,http://localhost:8080/mesure,1646391703,,500
192a94,::1,GET,http://localhost:8080/mesure,1646391785,46eb2c,500
46eb2c,::1,POST,http://localhost:8080/mesure,1646391785,,500
5fb8a0,::1,GET,http://localhost:8000/,1647336762,,200
990dbe,::1,GET,http://localhost:8000/favicon.ico,1647336766,6dcadd,404
6dcadd,::1,GET,http://localhost:8000/favicon.ico,1647336766,,404
abb967,::1,GET,http://localhost:8000/choix,1647336769,,200
aeac4e,::1,GET,http://localhost:8000/choix,1647337087,,200
557a7d,::1,GET,http://localhost:8000/mesure,1647337102,92854e,500
92854e,::1,POST,http://localhost:8000/mesure,1647337102,,500
45818f,::1,POST,http://localhost:8000/mesure,1647337214,,200
944756,::1,GET,http://localhost:8000/devis/,1647337222,1aa37e,500
1aa37e,::1,GET,http://localhost:8000/devis/,1647337222,,500
ab920b,::1,GET,http://localhost:8000/devis/,1647337276,,200
f0f93c,::1,GET,http://localhost:8000/haie/,1647337336,,200
f7ce77,::1,GET,http://localhost:8000/,1647588685,,200
6aeb78,::1,GET,http://localhost:8000/favicon.ico,1647588686,0d6179,404
0d6179,::1,GET,http://localhost:8000/favicon.ico,1647588686,,404
0d0d0b,::1,GET,http://localhost:8000/choix,1647588709,,200
e595a3,::1,POST,http://localhost:8000/mesure,1647588719,,200
6a6981,::1,GET,http://localhost:8000/choix,1647588875,,200
a168ed,::1,POST,http://localhost:8000/mesure,1647588889,,200
2f40de,::1,GET,http://localhost:8000/devis/,1647588893,,200
84809e,::1,GET,http://localhost:8000/devis/,1647589091,,200
6d1ab5,::1,GET,http://localhost:8000/choix,1647589196,,200
d1392a,::1,GET,http://localhost:8000/haie/,1647589240,,200
ce984a,::1,GET,http://localhost:8000/haie/,1647589349,,200
24c2f3,::1,GET,http://localhost:8000/haie/new,1647589362,d213b5,500
d213b5,::1,GET,http://localhost:8000/haie/new,1647589362,,500
2302a9,::1,GET,http://localhost:8000/haie/new,1647589579,,200
e08a84,::1,POST,http://localhost:8000/haie/new,1647589597,,303
e71f53,::1,GET,http://localhost:8000/haie/,1647589597,,200
812412,::1,GET,http://localhost:8000/haie/,1647589611,,200
55dddb,::1,GET,http://localhost:8000/choix,1647589617,,200
017f1e,::1,GET,http://localhost:8000/devis/,1647589622,,200
7a3020,::1,GET,http://localhost:8000/haie/,1647589626,,200
db3986,::1,GET,http://localhost:8000/haie/new,1647589628,,200
501b2d,::1,GET,http://localhost:8000/client/new,1647589629,,200
c7090b,::1,GET,http://localhost:8000/client/,1647589631,,200
fd91b2,::1,GET,http://localhost:8000/choix,1647589739,,200
96a2be,::1,GET,http://localhost:8000/choix,1647590109,,200
657b3d,::1,POST,http://localhost:8000/mesure,1647590119,,200
a9adf1,::1,GET,http://localhost:8000/,1647590300,,200
3473b2,::1,GET,http://localhost:8000/choix,1647590302,,200
42545d,::1,POST,http://localhost:8000/mesure,1647590433,,200
56bc0c,::1,GET,http://localhost:8000/choix,1647590517,,200
d0c975,::1,GET,http://localhost:8000/mesure,1647590524,485c7d,500
485c7d,::1,POST,http://localhost:8000/mesure,1647590524,,500
cb4ddf,::1,GET,http://localhost:8000/mesure,1647590711,55aa2d,500
55aa2d,::1,POST,http://localhost:8000/mesure,1647590711,,500
0325ae,::1,GET,http://localhost:8000/mesure,1647590880,76635e,500
76635e,::1,POST,http://localhost:8000/mesure,1647590880,,500
891b34,::1,GET,http://localhost:8000/mesure,1647590924,0b6afe,500
0b6afe,::1,POST,http://localhost:8000/mesure,1647590924,,500
0947dd,::1,POST,http://localhost:8000/mesure,1647591100,,200
7b9e67,::1,GET,http://localhost:8000/choix,1647591128,,200
779c11,::1,POST,http://localhost:8000/mesure,1647591135,,200
4b2723,::1,GET,http://localhost:8000/choix,1647591206,,200
642b94,::1,GET,http://localhost:8000/mesure,1647591267,0e054c,500
0e054c,::1,POST,http://localhost:8000/mesure,1647591268,,500
d3ddec,::1,GET,http://localhost:8000/mesure,1647591273,c6a1ec,500
c6a1ec,::1,POST,http://localhost:8000/mesure,1647591273,,500
e53fac,::1,POST,http://localhost:8000/mesure,1647591404,,200
5e8abf,::1,GET,http://localhost:8000/devis/,1647591563,,200
02fcd3,::1,GET,http://localhost:8000/client/,1647591569,,200
5c1ef4,::1,GET,http://localhost:8000/haie/,1647591573,,200
7b978a,::1,GET,http://localhost:8000/devis/,1647591579,,200
61d4a7,::1,GET,http://localhost:8000/,1647591581,,200
ee428e,::1,GET,http://localhost:8000/choix,1647591583,,200
b5aa89,::1,POST,http://localhost:8000/mesure,1647591728,,200
6be7b3,::1,GET,http://localhost:8000/mesure,1647591756,d0501c,500
d0501c,::1,POST,http://localhost:8000/mesure,1647591756,,500
a70b85,::1,GET,http://localhost:8000/mesure,1647591809,caf558,500
caf558,::1,POST,http://localhost:8000/mesure,1647591809,,500
678a46,::1,GET,http://localhost:8000/mesure,1647591839,d53230,500
d53230,::1,POST,http://localhost:8000/mesure,1647591839,,500
bb8b5e,::1,GET,http://localhost:8000/mesure,1647591910,07c4dd,500
07c4dd,::1,POST,http://localhost:8000/mesure,1647591910,,500
aa0d2c,::1,GET,http://localhost:8000/mesure,1647591921,7bb5c6,500
7bb5c6,::1,POST,http://localhost:8000/mesure,1647591921,,500
546e0b,::1,POST,http://localhost:8000/mesure,1647591969,,200
9d0545,::1,GET,http://localhost:8000/,1647591985,,200
fa1239,::1,GET,http://localhost:8000/,1647592122,,200
95ae1d,::1,GET,http://localhost:8000/choix,1647592124,,200
42dcfc,::1,POST,http://localhost:8000/mesure,1647592132,,200
7b0dad,::1,GET,http://localhost:8000/choix,1647592193,,200
234e4e,::1,POST,http://localhost:8000/mesure,1647592201,,200
765772,::1,POST,http://localhost:8000/mesure,1647592467,,200
a1f7d7,::1,GET,http://localhost:8000/mesure,1647593023,fa7073,500
fa7073,::1,POST,http://localhost:8000/mesure,1647593023,,500
e9c403,::1,GET,http://localhost:8000/mesure,1647593051,40d9b4,500
40d9b4,::1,POST,http://localhost:8000/mesure,1647593051,,500
d15fb7,::1,GET,http://localhost:8000/mesure,1647593103,ef7918,500
ef7918,::1,POST,http://localhost:8000/mesure,1647593103,,500
2d899b,::1,GET,http://localhost:8000/mesure,1647593203,74d1d4,500
74d1d4,::1,POST,http://localhost:8000/mesure,1647593203,,500
5c26f8,::1,POST,http://localhost:8000/mesure,1647593219,,200
b48993,::1,POST,http://localhost:8000/mesure,1647593244,,200
123e2a,::1,POST,http://localhost:8000/mesure,1647593303,,200
1cecba,::1,POST,http://localhost:8000/mesure,1647593511,,200
bc5943,::1,POST,http://localhost:8000/mesure,1647593517,,200
96f67d,::1,POST,http://localhost:8000/mesure,1647593557,,200
362320,::1,GET,http://localhost:8000/,1647593599,,200
b8fc29,::1,GET,http://localhost:8000/choix,1647593634,,200
e02902,::1,GET,http://localhost:8000/,1647593650,,200
0d55b2,::1,GET,http://localhost:8000/choix,1647593653,,200
4956ce,::1,POST,http://localhost:8000/mesure,1647593684,,200
e32714,::1,GET,http://localhost:8000/devis/,1647593715,,200
2dfe67,::1,GET,http://localhost:8000/devis/,1647593863,2efc92,500
2efc92,::1,GET,http://localhost:8000/devis/,1647593863,,500
9207ab,::1,GET,http://localhost:8000/devis/,1647593903,,200
1c4a2e,::1,GET,http://localhost:8000/devis/,1647593912,1ac327,500
1ac327,::1,GET,http://localhost:8000/devis/,1647593912,,500
a4f580,::1,GET,http://localhost:8000/devis/,1647593953,,200
f8d482,::1,GET,http://localhost:8000/devis/,1647593968,,200
fcda80,::1,GET,http://localhost:8000/devis/,1647593977,,200
b3a37b,::1,GET,http://localhost:8000/,1647597115,,200
655201,::1,GET,http://localhost:8000/choix,1647597148,,200
ae4185,::1,GET,http://localhost:8000/choix,1647597151,,200
ff729b,::1,GET,http://localhost:8000/choix,1647597154,,200
a49793,::1,GET,http://localhost:8000/,1647598487,,200
1a8266,::1,GET,http://localhost:8000/,1647598488,,200
1110c3,::1,GET,http://localhost:8000/,1647598492,,200
310929,::1,GET,http://localhost:8000/,1647598508,,200
d5a238,::1,GET,http://localhost:8000/,1647598534,,200
03472b,::1,GET,http://localhost:8000/,1647598562,,200
bdebfc,::1,GET,http://localhost:8000/,1647598626,,200
b73ea6,::1,GET,http://localhost:8000/,1647598650,,200
26cf0e,::1,GET,http://localhost:8000/,1647598737,,200
ec4160,::1,GET,http://localhost:8000/,1647598754,,200
ec5629,::1,GET,http://localhost:8000/,1647598778,,200
8cf01d,::1,GET,http://localhost:8000/,1647598784,,200
474ff5,::1,GET,http://localhost:8000/,1647598791,,200
fc349d,::1,GET,http://localhost:8000/,1647599017,,200
0d0f43,::1,GET,http://localhost:8000/,1647599018,,200
2d3220,::1,GET,http://localhost:8000/,1647599041,,200
71d2af,::1,GET,http://localhost:8000/,1647599043,,200
e81daa,::1,GET,http://localhost:8000/,1647599051,,200
f30825,::1,GET,http://localhost:8000/,1647599064,,200
082598,::1,GET,http://localhost:8000/,1647599089,,200
85891f,::1,GET,http://localhost:8000/,1647599092,,200
fd3c94,::1,GET,http://localhost:8000/,1647599199,,200
2406eb,::1,GET,http://localhost:8000/,1647599215,,200
a9d7a5,::1,GET,http://localhost:8000/,1647599222,,200
2d22b1,::1,GET,http://localhost:8000/,1647599307,,200
78ff50,::1,GET,http://localhost:8000/,1647599329,,200
f244fc,::1,GET,http://localhost:8000/,1647599361,,200
c57a7f,::1,GET,http://localhost:8000/,1647599385,,200
8811ce,::1,GET,http://localhost:8000/,1647599415,,200
d78676,::1,GET,http://localhost:8000/,1647599448,,200
be8212,::1,GET,http://localhost:8000/,1647599458,,200
0b7b2d,::1,GET,http://localhost:8000/,1647599528,,200
168669,::1,GET,http://localhost:8000/,1647599592,,200
59edeb,::1,GET,http://localhost:8000/,1647599621,,200
c7d465,::1,GET,http://localhost:8000/,1647599655,,200
cae254,::1,GET,http://localhost:8000/,1647599656,,200
77fad5,::1,GET,http://localhost:8000/,1647599657,,200
06387f,::1,GET,http://localhost:8000/,1647599657,,200
90597f,::1,GET,http://localhost:8000/,1647599733,,200
f2a319,::1,GET,http://localhost:8000/,1647599750,,200
d2ef37,::1,GET,http://localhost:8000/,1647599759,,200
0a6c83,::1,GET,http://localhost:8000/,1647599769,,200
f73b94,::1,GET,http://localhost:8000/,1647599776,,200
29a60b,::1,GET,http://localhost:8000/,1647599785,,200
644e87,::1,GET,http://localhost:8000/,1647599818,,200
2c3765,::1,GET,http://localhost:8000/,1647599834,,200
c759b4,::1,GET,http://localhost:8000/,1647599852,,200
cb05ec,::1,GET,http://localhost:8000/,1647599861,,200
8500b0,::1,GET,http://localhost:8000/,1647599869,,200
04cf52,::1,GET,http://localhost:8000/,1647599878,,200
0dd5bb,::1,GET,http://localhost:8000/,1647599884,,200
b2eec8,::1,GET,http://localhost:8000/,1647599912,,200
cdea71,::1,GET,http://localhost:8000/,1647599919,,200
e76c46,::1,GET,http://localhost:8000/,1647599924,,200
adaeff,::1,GET,http://localhost:8000/,1647599960,,200
d559b6,::1,GET,http://localhost:8000/,1647599970,,200
77aee9,::1,GET,http://localhost:8000/,1647600025,,200
be9f47,::1,GET,http://localhost:8000/,1647600069,,200
a4d108,::1,GET,http://localhost:8000/,1647600093,,200
4d4a0f,::1,GET,http://localhost:8000/,1647600114,,200
b1f547,::1,GET,http://localhost:8000/,1647600123,,200
47e4cf,::1,GET,http://localhost:8000/,1647600128,,200
e442f4,::1,GET,http://localhost:8000/,1647600135,,200
123bed,::1,GET,http://localhost:8000/,1647600145,,200
2f78a4,::1,GET,http://localhost:8000/,1647600148,,200
5bbefd,::1,GET,http://localhost:8000/,1647600155,,200
a58a41,::1,GET,http://localhost:8000/,1647600168,,200
574457,::1,GET,http://localhost:8000/,1647600172,,200
4bce55,::1,GET,http://localhost:8000/,1647600177,,200
39b7c1,::1,GET,http://localhost:8000/,1647600185,,200
063029,::1,GET,http://localhost:8000/,1647600198,,200
ae2abe,::1,GET,http://localhost:8000/,1647600202,,200
aed335,::1,GET,http://localhost:8000/,1647600210,,200
977765,::1,GET,http://localhost:8000/,1647600228,,200
260b6b,::1,GET,http://localhost:8000/,1647600230,,200
4e5c7a,::1,GET,http://localhost:8000/,1647600231,,200
6cd2fb,::1,GET,http://localhost:8000/,1647600232,,200
5640c7,::1,GET,http://localhost:8000/,1647600242,,200
b878b0,::1,GET,http://localhost:8000/,1647600247,,200
67a59f,::1,GET,http://localhost:8000/,1647600269,,200
68654e,::1,GET,http://localhost:8000/,1647600279,,200
1c3f8e,::1,GET,http://localhost:8000/,1647600289,,200
fdc1ef,::1,GET,http://localhost:8000/,1647600293,,200
d03a87,::1,GET,http://localhost:8000/,1647600307,,200
a35e62,::1,GET,http://localhost:8000/,1647600322,,200
e664d5,::1,GET,http://localhost:8000/,1647600336,,200
9ea11e,::1,GET,http://localhost:8000/,1647600342,,200
dec2da,::1,GET,http://localhost:8000/,1647600347,,200
91b18f,::1,GET,http://localhost:8000/,1647600354,,200
e6f86e,::1,GET,http://localhost:8000/,1647600368,,200
886592,::1,GET,http://localhost:8000/,1647600373,,200
77b1a9,::1,GET,http://localhost:8000/,1647600399,,200
bd1167,::1,GET,http://localhost:8000/,1647600403,,200
737869,::1,GET,http://localhost:8000/,1647600408,,200
5f9ec8,::1,GET,http://localhost:8000/,1647600504,,200
be3fad,::1,GET,http://localhost:8000/,1647600540,,200
c3b47c,::1,GET,http://localhost:8000/,1647600560,,200
d74291,::1,GET,http://localhost:8000/,1647600571,,200
2cd529,::1,GET,http://localhost:8000/,1647600575,,200
07d218,::1,GET,http://localhost:8000/,1647600580,,200
fb640c,::1,GET,http://localhost:8000/,1647600584,,200
ec5982,::1,GET,http://localhost:8000/,1647600588,,200
1ce37c,::1,GET,http://localhost:8000/,1647600592,,200
7be5ae,::1,GET,http://localhost:8000/,1647600596,,200
9a1369,::1,GET,http://localhost:8000/,1647600608,,200
aaa730,::1,GET,http://localhost:8000/,1647600612,,200
